515431,0.42476916313171387,0.4046533703804016
372970,0.3784075081348419,0.1821548044681549
563503,0.20239758491516113,0.17222216725349426
393692,0.42307615280151367,0.3308570981025696
472446,0.35261866450309753,0.4105786383152008
556404,0.28812605142593384,0.2242024838924408
555349,0.4622572660446167,0.4564898908138275
698862,0.29379427433013916,0.2779886722564697
454674,0.49753132462501526,0.5183687210083008
513306,0.5301129221916199,0.6350347995758057
392444,0.23095616698265076,0.24738222360610962
484373,0.4281069040298462,0.30952519178390503
500491,0.17858199775218964,0.1606200635433197
477179,1.0368545055389404,1.3224103450775146
483125,1.1381388902664185,0.9096981287002563
487588,0.000318801001412794,0.12280145287513733
540192,0.08290879428386688,0.06548434495925903
391723,0.5093950629234314,0.6066820621490479
486794,0.41402333974838257,0.409223735332489
483465,0.39062973856925964,0.37203100323677063
421066,0.3007943034172058,0.20949313044548035
395481,0.0022732869256287813,-0.012304961681365967
478593,1.367309331893921,1.4009692668914795
546809,0.1467379331588745,0.20059090852737427
514651,1.0433740615844727,1.0280241966247559
394212,0.5960167050361633,1.239245057106018
405917,0.15975499153137207,0.09023860096931458
468448,0.3694911301136017,0.2537214159965515
512050,0.3716360926628113,0.46274280548095703
378792,0.43598294258117676,0.5203996896743774
372312,0.4925772249698639,0.490039587020874
364354,0.34543776512145996,0.334331750869751
454600,0.034454360604286194,0.1310194432735443
526233,0.2579163610935211,0.268234521150589
489281,0.33069127798080444,0.26816147565841675
525265,0.7686778903007507,0.4613526463508606
364878,0.14522895216941833,0.1803179383277893
392512,0.47997432947158813,0.5874519348144531
542476,1.1199830770492554,0.9605477452278137
405254,0.3496823012828827,0.26059776544570923
387068,0.43699589371681213,0.33544546365737915
392599,0.37128785252571106,0.333986759185791
500255,0.8711317777633667,0.9753725528717041
556936,0.34426769614219666,0.34963083267211914
505426,0.6166471242904663,0.44381996989250183
554307,0.5419612526893616,0.506428062915802
539332,0.5714797377586365,0.36193788051605225
380023,0.4127177298069,0.3692045211791992
380850,0.6428348422050476,0.5635911226272583
451128,0.28752315044403076,0.2647567391395569
434671,0.29422131180763245,0.3081585168838501
468326,0.348896324634552,0.18357130885124207
420035,0.5200799107551575,0.48774808645248413
361337,0.016587525606155396,0.022399544715881348
499949,0.3437425196170807,0.31475555896759033
511029,0.42799097299575806,0.19477447867393494
478369,1.42130446434021,1.2217915058135986
547505,0.44612109661102295,0.5221918821334839
484871,0.463311105966568,0.5357500910758972
516836,0.2112271785736084,0.30547410249710083
386547,1.194735050201416,1.008264183998108
380197,0.4905667304992676,0.2867843806743622
546080,0.11685850471258163,0.17624947428703308
416564,0.363047331571579,0.2759253680706024
541001,0.6017511487007141,0.5553575754165649
510061,0.528456449508667,0.25223690271377563
504263,0.2600897550582886,0.23180237412452698
451110,0.41706010699272156,0.17279738187789917
363683,0.3040178716182709,0.30988723039627075
411854,0.325811505317688,0.3024987578392029
384159,0.09117820858955383,0.129063218832016
362838,0.006499708164483309,0.07190835475921631
500192,0.4118020832538605,0.4388829469680786
364570,0.06559155136346817,0.19950038194656372
554250,0.015396752394735813,-0.05608028173446655
532449,0.33425018191337585,0.4475021958351135
517506,0.2567180097103119,0.3385506868362427
520439,0.2621186375617981,0.22515764832496643
501203,0.5916149020195007,0.5434226393699646
546059,0.30752384662628174,0.2475346326828003
555048,0.4127900302410126,0.466856986284256
371695,0.3760828375816345,0.5162977576255798
553962,0.2688322365283966,0.3154565691947937
502376,0.44831329584121704,0.43663716316223145
404346,0.3904271125793457,0.3703746795654297
554166,0.17858169972896576,0.16831937432289124
530717,0.4372296631336212,0.38904717564582825
541853,0.7307875752449036,0.6917842030525208
409622,0.15400056540966034,0.3340875506401062
556606,0.13878682255744934,0.10254895687103271
393112,0.39928722381591797,0.24355590343475342
453506,0.536533534526825,0.5463457703590393
477565,1.604885220527649,1.584242582321167
413291,0.4002724289894104,0.3800138235092163
516256,0.34895068407058716,0.31570935249328613
513345,0.5344317555427551,0.49970319867134094
504156,0.6510351300239563,0.5457561016082764
448327,0.6007823944091797,0.5060033202171326
485657,0.8151453137397766,0.6911230683326721
547286,0.4360969662666321,0.28305312991142273
498166,0.14314493536949158,0.19120055437088013
370072,0.3606623113155365,0.3652792274951935
412283,0.4882120192050934,0.4828682541847229
384072,0.6492948532104492,0.4002779424190521
489127,0.562810480594635,0.4571085572242737
516795,0.6892183423042297,0.6004327535629272
449433,0.30804935097694397,0.29819321632385254
387629,0.5038220286369324,0.578880786895752
556146,0.17478372156620026,0.40780216455459595
364679,0.17540021240711212,0.03640952706336975
409650,0.20178380608558655,0.13732627034187317
459086,0.7213808298110962,0.6071316599845886
525626,0.00016192099428735673,0.10436999797821045
539945,0.5160374045372009,0.4973685145378113
361632,0.06318097561597824,0.053533315658569336
365535,0.2661047577857971,0.17495876550674438
416493,0.16801808774471283,0.1460821032524109
380712,1.2102715969085693,1.267477035522461
410231,0.20984026789665222,0.12201234698295593
538014,1.2453902959823608,1.3689475059509277
556487,0.45500680804252625,0.6927244663238525
477626,0.9856749176979065,0.9047478437423706
511508,0.027641041204333305,0.22635087370872498
360711,0.2750681936740875,0.40187883377075195
503267,0.44163987040519714,0.41016265749931335
376709,0.6018486022949219,0.5794317126274109
447863,0.7339878678321838,0.5361275672912598
561195,0.011555640026926994,0.04761841893196106
526685,0.005833929870277643,0.10196250677108765
552497,0.565361499786377,0.5160650610923767
385993,0.05932377278804779,0.22224485874176025
498483,0.35307052731513977,0.45176073908805847
561254,0.1861489713191986,0.26451462507247925
414434,0.04387322813272476,0.1253678798675537
493792,0.6399301886558533,0.37645018100738525
484588,0.4026716947555542,0.3770540952682495
377343,0.11943519115447998,0.19137361645698547
377489,0.3313560485839844,0.3522876501083374
478767,1.580756425857544,1.4934337139129639
497850,0.5083844065666199,0.5655803084373474
540876,0.2909834086894989,0.38808271288871765
478150,1.1978987455368042,1.1427152156829834
416440,0.22346723079681396,0.12739157676696777
448577,0.2686387300491333,0.1963278353214264
392384,0.16976650059223175,0.2062854766845703
458253,0.645655632019043,0.4159432649612427
362879,0.4638921320438385,0.4258076548576355
520324,0.4647204875946045,0.5148270726203918
487522,0.41040167212486267,0.3325100541114807
385345,0.3925641179084778,0.6831645369529724
488191,0.24166707694530487,0.3443686068058014
386590,0.6395999193191528,0.5268216133117676
387907,0.4177689254283905,0.14716565608978271
405611,0.28785306215286255,0.18383270502090454
385492,0.37144190073013306,0.4247858226299286
563430,0.34794294834136963,0.0007820725440979004
415383,1.1719740629196167,1.0728161334991455
517259,0.05809628218412399,-0.04354417324066162
485005,0.23854489624500275,0.3406814634799957
502680,0.17481236159801483,0.21224051713943481
515521,0.10872489959001541,0.1295933723449707
504265,0.6265426278114319,0.7395753860473633
379622,0.5074297189712524,0.9097113609313965
551814,0.5486504435539246,0.4629024267196655
392276,0.5697007179260254,0.5395349860191345
548047,0.2545332610607147,0.29268479347229004
507106,0.7036686539649963,0.7346318960189819
556420,0.13045506179332733,0.07220101356506348
505628,0.14309154450893402,0.2895250916481018
525325,0.3013128936290741,0.15147089958190918
505398,0.7015655636787415,0.8096279501914978
477660,1.5855655670166016,1.8126732110977173
502493,0.23350757360458374,0.19741493463516235
458431,0.9990818500518799,0.8294677138328552
385637,0.20754264295101166,0.14871859550476074
488268,0.37580662965774536,0.35067081451416016
528399,0.40900981426239014,0.22561228275299072
709884,0.29482439160346985,0.27678167819976807
554482,0.2254791557788849,0.1858113408088684
393572,0.6949968934059143,0.5720399618148804
551617,0.11194510012865067,0.06882539391517639
446771,0.3840091824531555,0.3114912509918213
529039,0.41295310854911804,0.3316534757614136
445486,0.03764158487319946,0.024697482585906982
539015,0.7687426805496216,0.6740261912345886
405011,0.02845965139567852,0.40913864970207214
13671,0.012505931779742241,-0.007160663604736328
551153,0.6471536755561829,0.5630912780761719
505898,0.562825620174408,0.5622820854187012
434334,0.6027949452400208,0.5451898574829102
529637,0.08645530790090561,0.13198935985565186
420076,0.36975494027137756,0.3643718361854553
410660,0.015256524085998535,0.027829885482788086
547275,0.6830371618270874,0.5461171865463257
472032,0.474004864692688,0.28377819061279297
562304,0.07151816785335541,0.22506096959114075
556331,0.3548727035522461,0.17196062207221985
394532,0.6675940752029419,0.5866826772689819
539901,0.468691349029541,0.5939730405807495
415280,0.14698654413223267,0.14992138743400574
512708,0.3283357322216034,0.4165462255477905
515446,0.08404403179883957,0.3014160394668579
528184,0.0919765755534172,0.15191230177879333
411181,0.18287403881549835,0.2699927091598511
539926,1.1753431558609009,1.129054307937622
515846,0.4459282159805298,0.3556763827800751
500633,0.7125788331031799,0.493961900472641
531136,0.5210646390914917,0.32472288608551025
362907,0.2643485963344574,0.20519974827766418
415970,0.13824576139450073,0.2266179919242859
394770,0.6550546288490295,0.31417322158813477
532556,0.13097965717315674,0.14416220784187317
547598,0.2337166666984558,0.41739845275878906
553300,0.5355200171470642,0.4795173704624176
411823,0.3575863838195801,0.21405580639839172
411783,0.49340730905532837,0.19033947587013245
527029,0.37376853823661804,0.46767380833625793
488463,0.2777494192123413,0.2539389729499817
468455,0.5046712756156921,0.46673381328582764
529466,0.48301804065704346,0.3689877986907959
459327,0.5065696239471436,0.4596797823905945
541720,0.8790138959884644,1.8658018112182617
369068,1.2840644121170044,1.2760298252105713
370354,0.3183365762233734,0.3861890137195587
545951,0.20141305029392242,0.28949421644210815
477191,0.7070956826210022,0.8234886527061462
385065,0.1855078786611557,0.24701660871505737
413126,0.47460803389549255,0.4115328788757324
361893,0.2943676710128784,0.493010550737381
516923,0.18309016525745392,0.2609468102455139
360851,0.4304886758327484,0.45995742082595825
547702,0.7418627738952637,0.5714260339736938
369219,0.8420737385749817,0.9649837017059326
448950,0.3199523687362671,0.3663499355316162
514662,1.0247918367385864,0.9540212154388428
447463,0.4266970455646515,0.3135037422180176
395587,0.18484024703502655,0.12688148021697998
492379,0.4824161231517792,0.5199313759803772
498540,1.2335456609725952,1.2036688327789307
413930,-0.0002584650064818561,0.23463156819343567
488965,0.375771164894104,0.4901614189147949
404590,0.19258733093738556,0.1354691982269287
413654,0.3088906407356262,0.23885980248451233
446210,0.5883551836013794,0.6069856882095337
419459,0.42316168546676636,0.5984267592430115
445794,0.3807465732097626,0.26259058713912964
383950,0.3349798321723938,0.4236983060836792
505787,1.0105873346328735,0.9351386427879333
395897,0.9608302712440491,1.258418321609497
387027,0.30897560715675354,0.16994184255599976
361566,0.23066547513008118,0.23233142495155334
548021,0.4158562421798706,0.5436063408851624
520845,0.18353374302387238,0.3441735804080963
542681,0.5258898735046387,0.2880047559738159
450117,0.39510732889175415,0.3326713442802429
494240,0.49899816513061523,0.350793719291687
522417,0.0959099754691124,0.1496206521987915
525918,0.45020467042922974,0.5370311141014099
520110,0.23410627245903015,0.1909409463405609
539347,0.20604337751865387,0.09533759951591492
530926,0.7258400321006775,0.7579531669616699
530719,0.5806233286857605,0.6125856041908264
553548,1.081788420677185,0.8894529938697815
553178,0.2845715284347534,0.25219714641571045
526872,0.5162830352783203,0.6000291705131531
413149,0.19949735701084137,0.2892632782459259
21556,0.10048545151948929,0.11033472418785095
531922,0.06658788025379181,0.1825803518295288
512013,0.2473420798778534,0.20996537804603577
503396,0.48379892110824585,0.4748694598674774
455121,0.21543636918067932,0.2736585736274719
532104,0.4553700387477875,0.28807660937309265
404283,0.39215660095214844,0.25088128447532654
363974,0.1952330470085144,0.1597047746181488
10423,0.002143678953871131,0.10648518800735474
420313,0.29654595255851746,0.24012824892997742
384298,0.42377907037734985,0.39773309230804443
512404,0.33948785066604614,0.23879507184028625
452169,0.5717482566833496,0.431269109249115
557802,0.2156618982553482,0.2614584267139435
527226,0.24156540632247925,0.3229881823062897
528577,0.18379569053649902,0.2599419355392456
411034,0.006268252152949572,0.10960653424263
526277,0.3360748887062073,0.34509187936782837
463526,0.849109411239624,0.5947054624557495
505753,0.32822734117507935,0.2123800814151764
506567,0.24864605069160461,0.16038981080055237
497627,0.2042681723833084,0.405884712934494
368787,0.725648045539856,0.7530524134635925
380557,0.43495574593544006,0.3828158676624298
494433,0.3645118772983551,0.283470094203949
539582,0.6984119415283203,0.5685624480247498
380866,0.7053418159484863,0.6851961612701416
445439,0.23165684938430786,0.2626187205314636
371564,0.5872948169708252,0.7617361545562744
539834,0.14583978056907654,0.0637894868850708
413455,0.002784299897029996,0.1618410050868988
396359,0.8624057173728943,0.6069712042808533
793926,0.09940102696418762,0.15336254239082336
368706,0.2854529321193695,0.3511471748352051
379922,0.3673543930053711,0.4993163049221039
370419,0.37217798829078674,0.3516603708267212
498450,0.3776446580886841,0.28385382890701294
454484,0.3504103124141693,0.21399804949760437
405495,0.1283305287361145,0.24653670191764832
386500,0.47435441613197327,0.25658339262008667
448789,0.3066557049751282,0.3423624038696289
454545,0.504152774810791,0.4271676242351532
482989,0.24869820475578308,0.11927559971809387
472989,0.14149731397628784,0.03715601563453674
541076,1.2956656217575073,1.1390938758850098
409791,0.20230111479759216,0.22907230257987976
392699,0.2927909791469574,0.30373963713645935
451081,0.0019433629931882024,-0.31974589824676514
411979,0.2711867094039917,0.20836874842643738
484921,0.2752130329608917,0.26953426003456116
516716,0.45643073320388794,0.40382713079452515
413474,0.29692238569259644,0.3084917664527893
478905,1.830696940422058,1.681298017501831
542350,0.6084042191505432,0.6749536395072937
385160,0.7402538061141968,0.4170140027999878
419950,0.5091028213500977,0.4227350950241089
406153,0.9197112917900085,0.8174893856048584
454630,0.05917196720838547,0.22560560703277588
552545,0.12989255785942078,0.14856550097465515
552108,2.660000063769985e-05,0.04333776235580444
539323,0.7380871176719666,0.3593039810657501
446197,0.7200983166694641,0.695937991142273
487371,0.09574303030967712,0.06570068001747131
556647,0.31367793679237366,0.31730395555496216
388382,0.06575558334589005,0.06032755970954895
472200,0.1843668520450592,0.09292769432067871
421873,0.43078911304473877,0.4171435832977295
532448,0.3354017436504364,0.43613266944885254
553251,0.17046253383159637,0.06075802445411682
538154,0.37895679473876953,0.5741581320762634
553281,1.3729556798934937,1.1892743110656738
520555,0.3438287079334259,0.3393622040748596
477999,0.7864345908164978,0.9588356018066406
503340,0.21686872839927673,0.3788895905017853
551568,0.3695487082004547,0.3313659727573395
472429,0.0004143730038776994,0.007097065448760986
547898,0.3136937916278839,0.24469545483589172
487560,0.3129810094833374,0.28084123134613037
365156,0.1105380430817604,0.12046158313751221
449534,0.04197860136628151,0.10426360368728638
420639,0.6919066309928894,0.7641547918319702
360639,0.08760455995798111,0.2059181034564972
557583,0.1444673389196396,0.18816882371902466
386657,0.6127204298973083,0.5624160766601562
413496,0.03165404498577118,0.11866962909698486
459449,0.39074641466140747,0.35794782638549805
562065,0.935239851474762,0.9298002123832703
482019,0.20855464041233063,0.21054470539093018
545969,0.9957812428474426,1.0449260473251343
484664,0.18438193202018738,0.237077534198761
10386,6.820000271545723e-05,-0.05867183208465576
376250,0.26182103157043457,0.28896498680114746
394484,0.12253329157829285,0.4280754029750824
409397,0.47041040658950806,0.4713455140590668
553790,0.5470878481864929,0.601396918296814
532308,0.5862591862678528,0.5032715201377869
411536,0.4869520962238312,0.31105053424835205
779618,0.3392232358455658,0.35192587971687317
482338,0.48372960090637207,0.5369308590888977
494080,1.2053806781768799,0.8977653980255127
504898,0.4318813681602478,0.4562361538410187
554328,0.06493658572435379,0.06993544101715088
455266,0.38935935497283936,0.49799346923828125
455190,0.713263750076294,0.6360781192779541
511354,0.03828059509396553,0.09912770986557007
395843,0.3847142159938812,0.09276339411735535
538005,0.2698943614959717,0.17967331409454346
493744,0.5344414710998535,0.43180036544799805
529374,0.42371344566345215,0.6043338775634766
489223,0.2017124891281128,0.2540317177772522
528086,0.011207700707018375,0.0850088894367218
447448,0.29261845350265503,0.2104834020137787
521473,0.44934484362602234,0.49260959029197693
528651,0.2144506722688675,0.3145694136619568
463435,0.35684525966644287,0.30196380615234375
531132,0.31311050057411194,0.31283634901046753
530372,0.6638447046279907,0.5549994707107544
531147,0.39440712332725525,0.25124239921569824
468287,0.3136191964149475,0.1695733666419983
371228,1.2411706447601318,1.1573865413665771
385694,0.26085299253463745,0.21577224135398865
552333,0.791858971118927,0.7433261275291443
498467,0.28949788212776184,0.24435240030288696
492783,0.34866780042648315,0.43506550788879395
555174,0.19749511778354645,0.3463852107524872
561092,0.3864341676235199,0.23031306266784668
454408,0.5177122950553894,0.5938385725021362
528970,0.1927076131105423,0.2989214062690735
540974,0.7337080836296082,0.8364582061767578
505653,0.49579447507858276,0.4622150659561157
447287,0.0014764700317755342,0.04783722758293152
516318,0.15074649453163147,0.16408595442771912
449233,0.485476553440094,0.501754641532898
515903,0.3313674330711365,0.25425541400909424
386578,0.18794657289981842,0.2829131484031677
531928,0.15332579612731934,0.193057119846344
455114,0.6333936452865601,0.601672887802124
3009,0.0012520570307970047,-0.0007453560829162598
415564,0.21371425688266754,0.331962525844574
371251,0.9685021638870239,1.1454421281814575
454254,0.16417713463306427,0.1087183952331543
363747,0.2566301226615906,0.44311004877090454
509888,0.09283814579248428,0.2881462574005127
540837,1.0280534029006958,1.066236972808838
450114,0.5817766785621643,0.6886079907417297
472942,0.5967321991920471,0.8004566431045532
447063,0.44384604692459106,0.6373884677886963
552890,0.36519864201545715,0.3878161311149597
482411,0.4820898771286011,0.3886849880218506
499174,0.24696432054042816,0.21939054131507874
415220,0.19736719131469727,0.06627810001373291
377103,0.7095403671264648,0.6852434277534485
363347,0.48825785517692566,0.41921237111091614
695917,0.5244121551513672,0.45457518100738525
380643,0.42491087317466736,0.30277693271636963
550903,0.3509610891342163,0.2470705509185791
384398,0.3162420094013214,0.22887620329856873
529272,0.341310054063797,0.20467257499694824
492374,0.30654266476631165,0.26734161376953125
373322,0.18587204813957214,0.28015196323394775
520557,0.4545433819293976,0.3224192261695862
378936,0.26556891202926636,0.4132575988769531
506510,0.17715585231781006,-0.03883469104766846
486463,0.4070647954940796,0.27953410148620605
361652,0.033012762665748596,0.03474077582359314
504643,0.4126952290534973,0.3442268371582031
552628,0.5074489712715149,0.5158972144126892
409486,0.37143251299858093,0.24614214897155762
478271,0.5650420188903809,0.7670897245407104
364986,0.24067246913909912,0.29984724521636963
419659,0.24790553748607635,0.2640368938446045
528821,0.5428565144538879,0.47462198138237
413512,0.4578782916069031,0.26232457160949707
522075,0.4512755572795868,0.44217920303344727
372224,0.48861363530158997,0.5321260690689087
492613,0.2525680363178253,0.3031805157661438
377338,0.459485799074173,0.5569581389427185
558288,0.1645931601524353,0.20072486996650696
561106,0.24294988811016083,0.059910207986831665
404687,0.6982896327972412,0.6824281215667725
506834,1.097292423248291,1.0177161693572998
373403,0.36916255950927734,0.4170381724834442
411932,0.008933027274906635,0.11875730752944946
372690,0.46534544229507446,0.5219581127166748
516062,0.5084614753723145,0.5146580934524536
449657,0.21618695557117462,0.1748729944229126
372474,0.1384337991476059,0.15057909488677979
547669,0.27842646837234497,0.276838481426239
529970,0.37285172939300537,0.28563255071640015
558168,0.7303723096847534,0.6410534977912903
484962,0.3561148941516876,0.3325859606266022
505018,0.5218848586082458,0.4445241093635559
434296,0.27712300419807434,0.241176575422287
450474,0.15054835379123688,0.11726990342140198
526395,0.27665287256240845,0.48761725425720215
434342,0.26273494958877563,0.25804880261421204
412391,0.24809539318084717,0.14297020435333252
520243,0.40606164932250977,0.5313489437103271
476776,1.120617151260376,1.9059679508209229
485709,0.3672167956829071,0.4272281229496002
365192,0.5528580546379089,0.4842981696128845
484748,0.3290841579437256,0.3159244656562805
498862,0.6021031737327576,0.33257681131362915
552775,0.14958268404006958,0.09314456582069397
454156,0.8025117516517639,0.813040018081665
497114,0.07473409920930862,0.10802504420280457
485415,0.6978497505187988,0.8030187487602234
539498,0.6370638608932495,0.7596736550331116
451144,0.05579514428973198,-0.10666060447692871
414531,0.200658917427063,0.10773879289627075
489070,0.0010876499582082033,0.003721892833709717
541202,0.5274564027786255,0.3741643726825714
478092,1.5166352987289429,1.5650527477264404
387156,0.18635724484920502,0.2085948884487152
405473,0.4800126552581787,0.37299299240112305
553464,0.1344769448041916,0.16487887501716614
551175,0.718207836151123,0.5548523664474487
515511,0.0150784095749259,0.054511427879333496
483943,0.11835744231939316,0.10490944981575012
561616,0.238881453871727,0.21651968359947205
395387,0.6526407599449158,0.4316890835762024
530312,0.13593904674053192,0.1437000334262848
392756,0.40209096670150757,0.11922985315322876
454671,0.8187417387962341,0.7375550866127014
765294,0.17527422308921814,0.21115586161613464
412910,0.0004654480144381523,0.16792413592338562
448101,0.626336395740509,0.5560417771339417
555421,0.36301061511039734,0.47063466906547546
527300,0.0158408023416996,0.21757102012634277
468697,0.40188339352607727,0.31615638732910156
385923,0.7673677206039429,0.6265286803245544
413614,0.001147218979895115,0.17611223459243774
529075,0.17397770285606384,0.24245202541351318
372100,0.5625381469726562,0.5052172541618347
476821,1.6183631420135498,1.4599344730377197
452661,0.37762051820755005,0.23623627424240112
539842,0.7332011461257935,0.713789701461792
502984,0.5163342356681824,0.3535155653953552
530822,0.78840172290802,0.581455647945404
369532,1.0690715312957764,0.8703631162643433
506206,0.20808129012584686,0.227955162525177
377346,0.3665148913860321,0.4000266492366791
363344,0.509964644908905,0.45466312766075134
512534,0.540354311466217,0.39252766966819763
395337,0.02285413071513176,0.29800570011138916
463470,0.29251447319984436,0.23096245527267456
448402,0.18379613757133484,0.1898001730442047
478431,0.40477725863456726,0.48397067189216614
503186,0.6799119710922241,0.5475730299949646
484103,0.21412183344364166,0.25796303153038025
551501,0.027659792453050613,0.04940873384475708
541481,0.5115607380867004,0.5156099796295166
514567,0.8118489980697632,0.7622250318527222
515879,0.1610538810491562,0.07944077253341675
514787,0.9571609497070312,0.8948281407356262
553011,0.6664015650749207,0.6615598797798157
483452,0.41221883893013,0.4824903607368469
505280,0.23162217438220978,0.3389109671115875
404367,0.09137997031211853,0.15961679816246033
394080,0.41621074080467224,0.7419573068618774
413466,0.30295515060424805,0.20792925357818604
370180,0.5405746102333069,0.23100411891937256
507233,0.38135507702827454,0.3825606107711792
561192,0.4451397657394409,0.5471985340118408
485970,0.42299944162368774,0.27398085594177246
451296,0.004351336043328047,0.15215295553207397
499969,0.7809714078903198,0.6640893220901489
415796,0.3588278293609619,0.29095470905303955
416320,0.4279066026210785,0.4271579384803772
370161,0.5774244070053101,0.3301028311252594
451965,0.20474988222122192,0.3103305399417877
379390,0.6443741321563721,0.8393471240997314
542615,0.8664100766181946,0.7967870235443115
515897,0.21332943439483643,0.2861945331096649
547638,0.8026588559150696,0.7859233617782593
463837,0.2699688971042633,0.2274848222732544
497984,0.7391303181648254,0.9196828007698059
478107,1.3801668882369995,1.1941065788269043
545698,0.41455352306365967,0.47540754079818726
504775,0.7041438817977905,0.7460090517997742
10503,0.004216346889734268,-0.12039309740066528
503551,0.40628647804260254,0.5515965223312378
395285,0.17196089029312134,0.4349125623703003
385655,0.03160242363810539,0.0876893699169159
458640,0.6744381785392761,0.6257321834564209
538435,0.7146227359771729,0.6394637823104858
503536,0.00039774199831299484,0.09727826714515686
506242,0.01231051329523325,0.060114115476608276
541087,0.9653149247169495,0.8196488618850708
554090,1.162075161933899,1.2569975852966309
468037,0.14929522573947906,0.11391600966453552
520810,0.6047660708427429,0.42446503043174744
502440,0.24750863015651703,0.17607960104942322
384055,0.6176007986068726,0.6163918375968933
522585,0.1383901983499527,0.07617360353469849
488899,0.6429581642150879,0.46532273292541504
368610,0.5831592679023743,0.5227665901184082
542901,0.6714544892311096,0.3986319899559021
492450,0.27324753999710083,0.39147689938545227
394178,0.5382305979728699,0.30858078598976135
462994,0.15226326882839203,0.02906501293182373
385019,0.34454867243766785,0.3866208493709564
562564,0.16070382297039032,0.1687135100364685
498621,0.705887496471405,0.7724460363388062
378485,0.9355095028877258,0.7303714752197266
555859,0.8078874349594116,0.819466769695282
386724,0.5095400810241699,0.5635546445846558
434206,0.4111204445362091,0.5842680931091309
520250,0.13818669319152832,0.240663081407547
387889,0.6489566564559937,0.7253867387771606
512444,0.529326319694519,0.535990297794342
477959,1.1120129823684692,1.312917709350586
517117,0.2732018530368805,0.24389871954917908
531517,1.187400460243225,0.8879745006561279
521857,0.4532213807106018,0.43547043204307556
406087,0.6996224522590637,0.5044554471969604
459223,0.6632035374641418,0.8660690784454346
502113,1.2680797576904297,1.3405392169952393
511769,0.4753340780735016,0.16351673007011414
493939,0.7201736569404602,0.7152501940727234
405982,0.37954995036125183,0.4219719171524048
463274,0.10760046541690826,0.06177276372909546
525772,0.36516135931015015,0.2936403751373291
554725,0.17421914637088776,0.2640475332736969
521782,0.48943808674812317,0.39842739701271057
378612,0.5639232397079468,0.495668888092041
487331,0.14439204335212708,0.23468920588493347
393913,0.18641044199466705,0.05161857604980469
371853,1.0408363342285156,0.8492595553398132
546946,0.25927674770355225,0.1680622100830078
365439,0.630012571811676,0.5750519037246704
416227,0.09296160936355591,0.16630223393440247
513099,0.569059431552887,0.49261927604675293
498750,0.6529584527015686,0.6228979229927063
379441,0.26418399810791016,0.3147878050804138
506687,0.0020099279936403036,0.012135982513427734
554699,0.6064825057983398,0.4760389029979706
528089,0.2057596743106842,0.2301296591758728
497409,0.21435540914535522,0.22672712802886963
488298,0.5482470393180847,0.4324280619621277
369841,0.889306366443634,0.9784559011459351
497338,0.40476977825164795,0.3478115499019623
557250,0.7604537606239319,0.8458687663078308
386745,0.3141547739505768,0.2854345142841339
557993,0.26815369725227356,0.2734687328338623
561837,0.25853976607322693,0.2787773609161377
486365,0.31846800446510315,0.2996344566345215
453028,0.4480404257774353,0.4673493206501007
453719,0.7207939624786377,0.6345871686935425
410446,0.2642352879047394,0.28643694519996643
477004,1.3000365495681763,1.4569861888885498
392634,0.8477593660354614,0.7821875810623169
409270,1.1117171049118042,1.006624460220337
494305,0.4606296420097351,0.42352187633514404
395426,0.1396806240081787,0.3031266927719116
522526,0.04396283999085426,0.11369025707244873
386765,0.6499152183532715,0.5110310912132263
415014,0.3095078468322754,0.3099653422832489
547450,0.5630199313163757,0.44328486919403076
528401,0.034275371581315994,0.10607343912124634
486176,0.8495616316795349,0.9204537272453308
563051,0.3759625554084778,0.4059712886810303
450925,0.33913281559944153,0.20694759488105774
415314,0.01918719708919525,0.2803831696510315
17881,0.0008920760010369122,-0.12681573629379272
459843,0.4714179039001465,0.4664333462715149
406182,0.46367311477661133,0.4520815312862396
542734,0.7131143808364868,0.40962961316108704
391834,0.6104604601860046,0.6494707465171814
514248,0.18588967621326447,0.20617488026618958
362495,0.29638466238975525,0.36322328448295593
377147,0.28962281346321106,0.4741540849208832
468867,0.004981624893844128,-0.0023140311241149902
531552,0.7292715907096863,0.5678349137306213
448948,0.26626744866371155,0.20867711305618286
370013,0.7152049541473389,0.6626185774803162
507171,0.5928043723106384,0.4552260637283325
404091,0.5364636182785034,0.4961046874523163
486498,0.43243035674095154,0.42307430505752563
383960,0.5024051666259766,0.35937172174453735
527353,1.0551034212112427,1.0215997695922852
434444,0.47793734073638916,0.3801679015159607
455111,0.26400822401046753,0.22041603922843933
497161,0.773522675037384,0.6850123405456543
511326,0.2865828573703766,0.39474940299987793
527804,0.23513370752334595,0.22371438145637512
498106,0.61186683177948,0.583184540271759
507292,0.5265299081802368,0.40709662437438965
525833,0.1908843070268631,0.2596698999404907
384042,0.5457116365432739,0.6032642126083374
557918,0.14929111301898956,0.23562416434288025
561383,0.19762976467609406,0.1281513273715973
370823,0.4445863962173462,0.5539472103118896
500674,0.35754165053367615,0.380118727684021
360729,0.16190128028392792,0.21609535813331604
521875,0.7481060028076172,0.5051887035369873
409574,0.4827157258987427,0.35422807931900024
454090,0.596763551235199,0.5278360843658447
504804,0.2662695646286011,0.2795395851135254
521131,0.22886167466640472,0.1528835892677307
540405,0.6059327721595764,0.6141573786735535
485044,0.6536373496055603,0.6037617921829224
446748,0.5064113140106201,0.43638095259666443
